sat3,50.15328770223039,-64.78475708317399,54.873,-66.965
sat3,50.15328770223039,-64.78475708317399,47.969,-58.619
sat14,64.79923056192371,172.52615025474256,65.942,177.5
sat14,64.79923056192371,172.52615025474256,66.685,-178.706
sat10,64.47129359139447,27.736615670747288,66.527,30.167
sat7,31.39262063323872,40.62947035742493,35.502,41.992
sat7,31.39262063323872,40.62947035742493,30.794,42.323
sat7,31.39262063323872,40.62947035742493,29.185,42.765
sat9,-13.62635160864852,-40.19223578680372,-14.548,-41.985
sat9,-13.62635160864852,-40.19223578680372,-10.965,-39.998
sat6,49.34614424984232,-94.7700425643301,48.444,-93.381
