sat3,58.65806177141934,-2.5854422712850416,57.61,-5.45
sat3,58.65806177141934,-2.5854422712850416,57.083,-4.233
sat3,58.65806177141934,-2.5854422712850416,53.665,-1.948
sat14,67.22826490646825,-139.94499858924553,69.296,-150.421
sat14,67.22826490646825,-139.94499858924553,67.51,-141.706
sat14,67.22826490646825,-139.94499858924553,67.652,-131.54
sat15,2.0568557007134447,-49.54811156827664,3.133,-54.446
sat15,2.0568557007134447,-49.54811156827664,-3.419,-50.815
sat10,57.771254438049,83.36824408908339,59.977,82.981
sat0,-18.027305466545226,49.162433019110914,-16.069,48.702
sat9,-24.508043660154037,30.273550096093032,-23.781,27.473
