sat12,51.96778666255352,78.39693549112486,48.321,78.842
sat12,51.96778666255352,78.39693549112486,49.59,80.248
sat12,51.96778666255352,78.39693549112486,51.185,83.698
sat15,-28.95262128575669,32.52537375726181,-26.85,32.483
sat10,-33.027825549059195,151.91675799143684,-29.213,150.5
sat9,48.213451571915165,107.82317529591151,49.408,109.158
sat9,48.213451571915165,107.82317529591151,46.098,110.152
sat11,-48.397065321688586,-72.3734334300261,-52.206,-73.919
sat11,-48.397065321688586,-72.3734334300261,-48.16,-67.444
sat6,-12.730857038259588,51.44888087430528,-16.069,48.702
sat1,65.59936464099975,-155.65212880771765,64.015,-160.115
sat1,65.59936464099975,-155.65212880771765,63.71,-155.435
sat1,65.59936464099975,-155.65212880771765,64.677,-148.746
