sat4,63.514646070465055,-43.553911218802156,64.335,-50.804
sat5,-10.737735353787293,19.413788828846783,-7.698,16.954
sat5,-10.737735353787293,19.413788828846783,-7.771,17.465
sat15,52.5841727009204,48.07029014506009,48.69,48.627
sat15,52.5841727009204,48.07029014506009,51.9,49.8
sat0,65.74654157630867,174.21395901062195,68.771,173.11
sat9,-30.984831916597553,119.52458912636088,-31.481,116.731
sat8,48.76796577117966,76.06703414255598,51.81,71.073
sat8,48.76796577117966,76.06703414255598,44.1,73.677
sat1,9.625085668499294,-79.34947396246002,11.79,-83.748
sat1,9.625085668499294,-79.34947396246002,10.604,-83.538
