sat3,29.247423094545155,25.076708830854155,29.148,20.081
sat3,29.247423094545155,25.076708830854155,26.952,22.335
sat14,48.578051111217114,-79.61369877247344,51.748,-77.202
sat14,48.578051111217114,-79.61369877247344,50.706,-76.15
sat14,48.578051111217114,-79.61369877247344,45.208,-75.948
sat2,50.94793791750534,-109.91990070080847,47.444,-107.433
sat2,50.94793791750534,-109.91990070080847,51.75,-103.698
sat5,-11.622781379847591,-56.214102717210444,-14.719,-56.881
sat10,63.872101029719886,159.50207939804937,68.694,155.21
sat10,63.872101029719886,159.50207939804937,64.39,170.59
sat7,9.258918298097473,124.82542239033155,8.652,125.948
sat7,9.258918298097473,124.82542239033155,7.798,126.165
sat9,9.723212720028675,42.98215889656716,6.735,40.252
sat9,9.723212720028675,42.98215889656716,8.798,39.894
sat6,65.17287520026254,15.25679328819314,63.794,12.84
sat6,65.17287520026254,15.25679328819314,63.015,24.694
