sat4,41.40210049738722,15.652744409741487,40.979,16.869
sat15,67.22971325782554,128.6935906181985,66.923,120.244
sat0,58.401484419641235,-95.73459213525014,58.185,-95.858
sat0,58.401484419641235,-95.73459213525014,57.34,-94.852
sat0,58.401484419641235,-95.73459213525014,55.09,-92.319
sat7,41.3530625608314,-120.46471099238055,36.79,-119.29
sat11,58.804353741938634,-8.16839312233252,57.61,-5.45
sat11,58.804353741938634,-8.16839312233252,57.083,-4.233
sat1,-18.37596299222826,-44.37432214525172,-14.59,-48.256
sat1,-18.37596299222826,-44.37432214525172,-17.0,-46.338
