sat3,20.01826474758578,4.2234947569439445,22.535,4.6
sat14,39.99286035294399,-97.501489987007,42.488,-98.142
sat14,39.99286035294399,-97.501489987007,42.04,-94.696
sat14,39.99286035294399,-97.501489987007,37.623,-94.246
sat14,39.99286035294399,-97.501489987007,37.381,-92.706
sat2,58.597130564601514,-123.21344707693741,56.185,-123.598
sat2,58.597130564601514,-123.21344707693741,57.908,-116.875
sat5,-1.8514470737952944,-77.6723033859414,-5.106,-79.24
sat5,-1.8514470737952944,-77.6723033859414,0.373,-77.64
sat5,-1.8514470737952944,-77.6723033859414,2.052,-78.094
sat7,-0.13626272429626446,103.17105465937195,1.16,98.99
sat7,-0.13626272429626446,103.17105465937195,-1.629,101.492
sat9,19.442830983392962,21.724021116431018,19.856,25.583
sat6,67.00550033257223,14.858374483096902,63.794,12.84
