sat3,38.04190670160684,-104.62567605195702,37.665,-108.881
sat14,56.24839899830751,145.79056033135262,55.583,136.0
sat13,21.816291650575113,14.3688716662654,21.094,14.377
sat13,21.816291650575113,14.3688716662654,22.754,16.417
sat2,42.57040687453454,117.45243637873685,39.585,116.885
sat2,42.57040687453454,117.45243637873685,41.173,118.373
sat10,66.94242828018113,12.325723565438848,63.794,12.84
sat0,-41.150120141649424,-63.7127659235693,-37.056,-65.842
sat6,60.050199947109625,-127.89799368924758,57.746,-134.45
sat6,60.050199947109625,-127.89799368924758,60.06,-130.981
sat6,60.050199947109625,-127.89799368924758,63.915,-123.76
