sat3,51.96150536000948,-102.39112890002698,48.04,-102.16
sat3,51.96150536000948,-102.39112890002698,50.233,-100.654
sat15,48.96596765229846,-73.8108374887973,50.706,-76.15
sat10,11.388495697137442,49.94127444205841,9.217,46.31
sat7,65.44036509885906,23.172118223786924,64.979,12.642
sat7,65.44036509885906,23.172118223786924,66.527,30.167
sat11,63.81053126795171,165.9933710603534,62.906,156.075
sat11,63.81053126795171,165.9933710603534,60.298,169.969
sat6,-10.077719160802204,-49.30248997203012,-14.59,-48.256
sat6,-10.077719160802204,-49.30248997203012,-11.648,-47.748
