sat4,64.0760422435793,-45.88045276194727,64.335,-50.804
sat5,-9.63952469530961,19.015662582337633,-7.698,16.954
sat5,-9.63952469530961,19.015662582337633,-7.771,17.465
sat15,51.633727860789485,46.89844059499386,48.69,48.627
sat15,51.633727860789485,46.89844059499386,51.9,49.8
sat0,65.32962227517712,171.54892979177677,68.771,173.11
sat9,-29.916645456883728,118.98266916046542,-31.481,116.731
sat8,49.730611705488265,75.0577289726179,51.81,71.073
sat8,49.730611705488265,75.0577289726179,44.1,73.677
sat1,10.72419617002247,-79.74535779976044,13.802,-84.519
sat1,10.72419617002247,-79.74535779976044,11.79,-83.748
sat1,10.72419617002247,-79.74535779976044,10.604,-83.538
