sat2,-26.61884981896081,-59.5027210354095,-24.446,-55.865
sat2,-26.61884981896081,-59.5027210354095,-26.662,-56.085
sat5,35.03077501899748,1.0369293205580459,38.169,-3.127
sat12,66.24640488868259,125.85279838807541,64.927,119.583
sat12,66.24640488868259,125.85279838807541,65.825,127.258
sat12,66.24640488868259,125.85279838807541,62.802,128.923
sat15,6.955437290145966,21.270980111662396,5.279,21.979
sat15,6.955437290145966,21.270980111662396,7.877,23.835
sat9,14.969064646249203,101.90490976413581,17.502,99.144
sat9,14.969064646249203,101.90490976413581,13.588,98.902
sat1,53.489569978784765,-106.45839276100676,54.083,-108.669
