sat4,-4.5804034005356,11.022591536994105,-0.396,9.338
sat3,63.09502649255763,155.27372744986621,62.906,156.075
sat14,47.10290403029494,35.925615352438555,44.406,38.467
sat14,47.10290403029494,35.925615352438555,46.535,40.181
sat14,47.10290403029494,35.925615352438555,48.373,39.135
sat0,15.300905307903,-87.5995586539269,19.256,-88.323
sat0,15.300905307903,-87.5995586539269,13.802,-84.519
sat7,65.84184685667309,-61.95144483388317,64.706,-71.585
sat7,65.84184685667309,-61.95144483388317,64.185,-67.275
sat11,53.274281740716575,64.68104297753878,54.102,59.898
