sat3,57.018718540680624,0.5440774335702692,57.61,-5.45
sat3,57.018718540680624,0.5440774335702692,57.083,-4.233
sat3,57.018718540680624,0.5440774335702692,53.665,-1.948
sat14,67.15599756368013,-133.88124470702374,67.51,-141.706
sat14,67.15599756368013,-133.88124470702374,67.652,-131.54
sat5,-42.58898947942468,-71.79850052111853,-41.775,-66.14
sat15,-0.14942231445036663,-48.79010882025237,-3.419,-50.815
sat10,59.394425422285245,86.69170706656668,59.977,82.981
sat0,-20.208189683344237,50.03625523637057,-16.069,48.702
sat9,-22.260359794908258,31.250208694274445,-23.781,27.473
sat9,-22.260359794908258,31.250208694274445,-18.29,29.888
