sat13,59.4466833764665,158.3263973420395,56.419,158.912
sat13,59.4466833764665,158.3263973420395,55.115,159.96
sat5,56.905112134147295,-115.75988649798475,53.631,-117.71
sat5,56.905112134147295,-115.75988649798475,56.606,-114.058
sat10,1.2690422273728492,113.15094071143133,2.685,111.69
sat10,1.2690422273728492,113.15094071143133,1.065,110.415
sat10,1.2690422273728492,113.15094071143133,-0.408,109.142
sat9,67.05186744609901,18.902856034964117,63.794,12.84
sat8,-2.8350947893490677,-67.5106828110289,-2.596,-64.494
sat6,21.801016187060455,13.870985273354767,25.281,14.248
sat6,21.801016187060455,13.870985273354767,22.754,16.417
