sat4,65.50172437705827,-53.42833414319288,64.335,-50.804
sat5,-6.341240013143244,17.838576173799254,-3.054,14.025
sat5,-6.341240013143244,17.838576173799254,-7.698,16.954
sat5,-6.341240013143244,17.838576173799254,-7.771,17.465
sat15,48.70566513302599,43.67809186518428,48.69,48.627
sat0,63.797255267549026,164.105537499708,62.906,156.075
sat9,-26.695661032533152,117.43372147926787,-31.481,116.731
sat8,52.55181057636641,71.75322203229877,51.81,71.073
sat1,14.016743168986514,-80.9556017734009,13.802,-84.519
sat1,14.016743168986514,-80.9556017734009,11.79,-83.748
sat1,14.016743168986514,-80.9556017734009,10.604,-83.538
