sat2,9.721092809655794,26.769065843792895,13.235,22.54
sat2,9.721092809655794,26.769065843792895,7.877,23.835
sat2,9.721092809655794,26.769065843792895,7.544,26.969
sat5,64.36807921953827,58.8269740526452,62.494,49.627
sat5,64.36807921953827,58.8269740526452,62.185,54.052
sat5,64.36807921953827,58.8269740526452,61.465,63.935
sat8,31.023980669470333,45.7057256593908,29.185,42.765
sat8,31.023980669470333,45.7057256593908,30.794,42.323
sat8,31.023980669470333,45.7057256593908,34.656,44.165
sat1,64.87277300966234,-84.97919440177286,63.212,-93.042
sat1,64.87277300966234,-84.97919440177286,68.573,-83.219
