sat3,40.81852496209391,18.29574304382213,41.935,14.881
sat3,40.81852496209391,18.29574304382213,40.979,16.869
sat14,58.49001254652749,-93.48826063064735,61.71,-96.985
sat14,58.49001254652749,-93.48826063064735,62.154,-93.458
sat2,39.73169791272506,-119.80158922603727,35.815,-118.844
sat5,-24.079706789466474,-61.209542746662876,-25.319,-59.115
sat5,-24.079706789466474,-61.209542746662876,-23.698,-58.669
sat10,67.12334347392975,129.03283803499855,66.923,120.244
sat10,67.12334347392975,129.03283803499855,67.256,133.238
sat7,21.287275776990914,120.20357230754675,24.41,121.381
sat9,-2.8875085502559474,38.54354135976663,-5.644,36.694
sat9,-2.8875085502559474,38.54354135976663,-2.981,37.079
sat9,-2.8875085502559474,38.54354135976663,-0.66,38.931
sat6,57.913580252845016,-7.711520214614341,57.61,-5.45
