sat3,-12.525615177354958,-58.92330332938814,-9.721,-64.777
sat3,-12.525615177354958,-58.92330332938814,-16.502,-57.806
sat13,65.534306691155,93.01694867724994,64.598,94.702
sat2,63.51500600609914,-122.16493705445497,68.094,-125.64
sat2,63.51500600609914,-122.16493705445497,67.398,-124.448
sat2,63.51500600609914,-122.16493705445497,62.773,-115.41
sat2,63.51500600609914,-122.16493705445497,63.969,-110.046
sat12,-10.382349034140798,21.335338305329813,-9.419,22.938
sat6,47.91065052265339,-2.2655833663675873,47.469,1.54
sat1,10.884392250322152,120.35111003071152,9.615,122.56
