sat4,-29.206100464343066,-69.80784416449944,-27.146,-64.921
sat14,-13.804482355395761,-50.17390029338767,-11.102,-48.623
sat14,-13.804482355395761,-50.17390029338767,-11.648,-47.748
sat14,-13.804482355395761,-50.17390029338767,-14.59,-48.256
sat13,63.08366465610292,-111.85018182575578,64.498,-118.569
sat13,63.08366465610292,-111.85018182575578,63.969,-110.046
sat13,63.08366465610292,-111.85018182575578,64.527,-105.133
sat2,46.924626497584605,7.03434127825644,47.469,1.54
sat9,65.8069700442869,103.850837801324,64.598,94.702
sat9,65.8069700442869,103.850837801324,66.942,111.831
sat6,27.36319751627866,111.22631556062817,25.671,111.188
sat6,27.36319751627866,111.22631556062817,24.838,111.788
