sat3,66.74520499679495,-157.6770028026992,65.027,-163.252
sat3,66.74520499679495,-157.6770028026992,64.015,-160.115
sat3,66.74520499679495,-157.6770028026992,64.677,-148.746
sat14,55.22135080101306,70.50005814026794,55.656,70.094
sat13,-27.788331150948697,20.545334178671496,-31.225,20.05
sat2,-6.241458854295942,120.63045442634589,-8.694,117.067
sat0,6.003530205245876,-59.2682166530942,7.406,-63.269
sat0,6.003530205245876,-59.2682166530942,4.875,-62.746
sat0,6.003530205245876,-59.2682166530942,4.569,-61.308
sat11,45.15138616137598,98.26935176862624,42.783,94.456
sat11,45.15138616137598,98.26935176862624,40.715,99.029
