sat4,67.0149281490833,25.798905102801907,66.527,30.167
sat4,67.0149281490833,25.798905102801907,63.931,30.963
sat5,1.5291745359845423,114.92426953254672,2.685,111.69
sat5,1.5291745359845423,114.92426953254672,2.621,112.831
sat15,41.36335457310162,137.25746986501957,40.556,140.146
sat0,58.783905001638615,-110.34807475068231,56.606,-114.058
sat0,58.783905001638615,-110.34807475068231,59.077,-105.846
sat0,58.783905001638615,-110.34807475068231,60.077,-105.629
sat7,0.4119328359362314,-64.25219401267195,-2.596,-64.494
sat7,0.4119328359362314,-64.25219401267195,2.09,-61.585
sat1,21.81946273075629,15.800465160942208,22.754,16.417
sat1,21.81946273075629,15.800465160942208,21.065,16.84
