sat4,66.75894850306062,16.82627656086011,63.794,12.84
sat5,4.832340166819529,113.77053752618205,2.685,111.69
sat5,4.832340166819529,113.77053752618205,2.621,112.831
sat15,38.16968551204564,135.08650127743275,35.606,137.023
sat0,56.26280602895723,-115.04153008748514,53.631,-117.71
sat0,56.26280602895723,-115.04153008748514,56.606,-114.058
sat7,-3.0272145355742444,-65.45959091205607,-2.596,-64.494
sat8,61.00882299750478,156.28157387935966,66.229,153.306
sat1,25.070589250427563,14.394418124552988,22.754,16.417
sat1,25.070589250427563,14.394418124552988,21.065,16.84
