sat3,0.6838348862062678,-63.580193671201485,1.269,-67.76
sat3,0.6838348862062678,-63.580193671201485,-3.238,-62.135
sat13,57.53026368358772,68.0177405433043,54.573,70.431
sat2,67.11334459036827,-155.20894362041122,67.823,-160.623
sat2,67.11334459036827,-155.20894362041122,69.296,-150.421
sat12,-24.0075346497028,15.982902140828879,-27.244,16.315
sat12,-24.0075346497028,15.982902140828879,-24.804,16.29
sat10,41.210330105627946,95.11537627586742,37.783,96.117
sat10,41.210330105627946,95.11537627586742,36.75,96.704
sat7,-19.462097436942916,35.375551844877485,-18.29,29.888
