sat2,-10.772760556820954,-40.923408960470184,-12.179,-40.475
sat2,-10.772760556820954,-40.923408960470184,-14.548,-41.985
sat5,49.73492919411485,14.465830886789066,54.054,11.731
sat12,65.00131591830329,108.68242026178304,59.931,104.623
sat12,65.00131591830329,108.68242026178304,62.11,114.475
sat12,65.00131591830329,108.68242026178304,62.788,115.002
sat11,-30.388212114336252,-59.75933390507185,-32.748,-58.04
sat11,-30.388212114336252,-59.75933390507185,-30.679,-56.952
sat11,-30.388212114336252,-59.75933390507185,-27.373,-57.385
sat1,64.40569932558779,-107.27102638479505,63.969,-110.046
sat1,64.40569932558779,-107.27102638479505,60.077,-105.629
