sat13,-26.491884684545393,-51.34295485027697,-24.662,-51.84
sat13,-26.491884684545393,-51.34295485027697,-25.071,-49.552
sat5,14.715786157533355,110.18689688742626,15.531,108.16
sat12,53.27926232104647,-97.65526412164374,51.75,-103.698
sat12,53.27926232104647,-97.65526412164374,51.881,-101.79
sat0,47.7712728368657,-125.76364861721957,46.846,-122.521
sat7,-13.31813798581022,-69.17901488567114,-17.294,-69.731
sat11,7.553170190967134,29.836315178493184,7.544,26.969
sat8,65.99515043018616,135.29429498691835,67.256,133.238
sat8,65.99515043018616,135.29429498691835,65.781,140.088
