sat3,55.64061412530323,-72.01805440279163,58.923,-71.408
sat3,55.64061412530323,-72.01805440279163,54.873,-66.965
sat14,66.92335904579208,156.06079816610088,68.694,155.21
sat14,66.92335904579208,156.06079816610088,68.935,163.727
sat10,60.62818788668593,14.74198946248517,60.575,5.094
sat10,60.62818788668593,14.74198946248517,63.794,12.84
sat7,37.71253383508736,36.989267565113714,39.533,37.721
sat7,37.71253383508736,36.989267565113714,37.658,40.327
sat7,37.71253383508736,36.989267565113714,35.502,41.992
sat9,-20.438020946745205,-42.86264945940845,-18.858,-42.858
