sat4,-27.49845360600659,20.063324776309734,-24.804,16.29
sat4,-27.49845360600659,20.063324776309734,-27.244,16.315
sat4,-27.49845360600659,20.063324776309734,-31.225,20.05
sat3,64.81562768509143,-146.5350392045634,62.265,-143.602
sat14,64.51763910612743,69.01736014141451,61.465,63.935
sat14,64.51763910612743,69.01736014141451,63.252,65.969
sat0,-7.809316863761521,-79.42168423249976,-3.694,-77.465
sat0,-7.809316863761521,-79.42168423249976,-8.502,-75.646
sat0,-7.809316863761521,-79.42168423249976,-9.273,-75.135
sat11,32.16875165461262,81.96352266689884,31.002,79.64
