sat4,6.629540678847621,-80.88041067102438,9.135,-79.812
sat13,34.08426523459992,-100.20460122126079,28.91,-100.206
sat2,13.524079370238686,0.42250619774766784,16.148,-1.21
sat2,13.524079370238686,0.42250619774766784,12.162,-0.627
sat5,65.88702933639097,24.91284898934098,67.694,17.492
sat5,65.88702933639097,24.91284898934098,68.842,27.267
sat12,46.97539411955145,123.01454843819174,44.152,122.835
sat12,46.97539411955145,123.01454843819174,46.225,123.504
sat12,46.97539411955145,123.01454843819174,47.715,128.956
sat8,27.186221875706476,18.855116437023664,29.148,20.081
sat1,62.92472866916841,-118.12546760996334,60.69,-118.171
