sat4,65.93533269549583,43.29790848512387,63.531,41.731
sat4,65.93533269549583,43.29790848512387,62.983,44.185
sat4,65.93533269549583,43.29790848512387,62.494,49.627
sat5,-5.0779541077944375,117.22811544183897,-8.694,117.067
sat12,35.307209065887946,-82.22448888912109,35.917,-88.4
sat12,35.307209065887946,-82.22448888912109,32.86,-86.34
sat12,35.307209065887946,-82.22448888912109,30.177,-84.244
sat0,63.106429876836955,-98.68536296707423,60.077,-105.629
sat0,63.106429876836955,-98.68536296707423,62.154,-93.458
sat7,7.286345524223235,-61.8233687340506,4.569,-61.308
sat11,27.936324062358004,38.041596948687854,30.402,38.842
sat1,15.273174433755996,18.404869776223673,13.235,22.54
