sat13,40.43517585038027,74.14277127253463,39.806,70.719
sat13,40.43517585038027,74.14277127253463,42.023,73.2
sat13,40.43517585038027,74.14277127253463,44.1,73.677
sat10,57.780869687734054,101.20614224731065,61.735,98.588
sat10,57.780869687734054,101.20614224731065,56.492,104.181
sat10,57.780869687734054,101.20614224731065,56.692,110.5
sat11,-20.22611925245884,152.1799868792378,-22.919,148.648
sat6,67.00267088860278,-34.83085247715456,64.388,-43.404
sat6,67.00267088860278,-34.83085247715456,66.458,-39.665
sat1,-22.848626128762522,132.9036068552384,-20.438,131.171
