sat13,-11.219035785948508,-57.463323071792146,-9.867,-56.767
sat13,-11.219035785948508,-57.463323071792146,-14.421,-54.45
sat5,29.88547036167794,103.6527017349498,31.385,99.885
sat5,29.88547036167794,103.6527017349498,27.219,102.594
sat12,64.0462886464733,-121.8085437574557,63.465,-131.752
sat12,64.0462886464733,-121.8085437574557,62.369,-129.948
sat12,64.0462886464733,-121.8085437574557,60.885,-122.79
sat12,64.0462886464733,-121.8085437574557,60.69,-118.171
sat15,12.502870964737884,123.10086322033878,9.615,122.56
sat11,-8.498747588893215,24.193857389158197,-10.629,19.583
sat11,-8.498747588893215,24.193857389158197,-5.985,22.312
sat8,65.3504213097202,94.648067867514,68.125,97.458
sat1,48.934307181759664,-1.2494284741348993,53.665,-1.948
sat1,48.934307181759664,-1.2494284741348993,47.469,1.54
