sat13,64.97408690408824,165.29712954346624,68.935,163.727
sat13,64.97408690408824,165.29712954346624,65.942,177.5
sat2,50.20988751407108,-71.16620316417948,49.525,-71.838
sat5,48.9986551894765,-101.47995139177844,46.931,-107.923
sat5,48.9986551894765,-101.47995139177844,50.233,-100.654
sat5,48.9986551894765,-101.47995139177844,51.881,-101.79
sat9,64.22713175315987,20.271413171439082,63.794,12.84
sat9,64.22713175315987,20.271413171439082,64.979,12.642
sat8,-12.609384326651565,-46.051754979279316,-14.59,-48.256
sat8,-12.609384326651565,-46.051754979279316,-11.648,-47.748
