sat3,24.361527283101367,2.388541483961538,22.535,4.6
sat14,44.07976417850164,-100.53075675201241,42.488,-98.142
sat14,44.07976417850164,-100.53075675201241,42.04,-94.696
sat2,55.175042470492954,-129.26032557720407,51.798,-127.481
sat2,55.175042470492954,-129.26032557720407,56.185,-123.598
sat5,-6.434399580281877,-79.29161171170801,-5.106,-79.24
sat15,-35.55223712275835,-59.09619678922503,-35.131,-61.023
sat10,60.93445499573639,144.11060627072783,60.275,143.567
sat7,4.268583472302658,101.63568014595718,3.696,98.335
sat7,4.268583472302658,101.63568014595718,1.16,98.99
sat9,14.902389470566524,19.942620917090494,13.235,22.54
sat6,66.66279490775972,2.9128466654853478,63.794,12.84
