sat4,66.81137448831784,8.430142794611074,63.794,12.84
sat13,-41.83475277464707,-67.5313622834436,-39.604,-70.625
sat13,-41.83475277464707,-67.5313622834436,-42.106,-71.727
sat13,-41.83475277464707,-67.5313622834436,-45.115,-70.819
sat12,38.931405613371524,-109.41720454985706,38.631,-114.352
sat0,60.74603684741539,-130.77193991228987,57.746,-134.45
sat0,60.74603684741539,-130.77193991228987,58.81,-133.402
sat0,60.74603684741539,-130.77193991228987,59.2,-129.467
sat0,60.74603684741539,-130.77193991228987,61.194,-126.967
sat11,24.06818211685381,11.308834320206431,25.281,14.248
sat8,56.6453206977192,140.58215164802698,55.583,136.0
sat1,19.058015413913612,-8.027356938758384,22.196,-11.492
sat1,19.058015413913612,-8.027356938758384,21.919,-10.127
