sat4,-9.32631013125292,137.4997594063695,-7.84,140.881
sat3,65.38907370919895,-69.45200711317563,60.981,-72.235
sat3,65.38907370919895,-69.45200711317563,63.471,-65.308
sat13,-32.38414377778416,118.06863033547546,-31.481,116.731
sat10,31.64675691301666,58.622209033533395,31.273,56.806
sat10,31.64675691301666,58.622209033533395,35.556,57.302
sat0,10.565610752046185,38.9441765249236,14.913,40.552
sat0,10.565610752046185,38.9441765249236,8.798,39.894
sat7,63.8431710093611,73.77425858398088,66.612,74.406
sat7,63.8431710093611,73.77425858398088,64.423,82.017
