sat4,-28.097152036997056,-69.26411867221981,-27.146,-64.921
sat14,-14.901296651664772,-49.7647441748501,-11.102,-48.623
sat14,-14.901296651664772,-49.7647441748501,-11.648,-47.748
sat14,-14.901296651664772,-49.7647441748501,-14.59,-48.256
sat13,62.44185620914547,-109.71167067711964,63.969,-110.046
sat13,62.44185620914547,-109.71167067711964,64.527,-105.133
sat2,45.93533584635997,7.9307187511910255,47.469,1.54
sat9,66.16456775832515,106.61143703370168,66.942,111.831
sat6,26.287303940489732,111.72889610117605,25.671,111.188
sat6,26.287303940489732,111.72889610117605,24.838,111.788
