sat4,-39.00183277388503,-75.42398856495845,-42.073,-73.877
sat4,-39.00183277388503,-75.42398856495845,-39.738,-72.806
sat14,-3.8994742175847863,-53.69587134248098,-1.821,-53.85
sat14,-3.8994742175847863,-53.69587134248098,-3.419,-50.815
sat13,66.91658558645497,-135.305800809385,67.396,-146.433
sat13,66.91658558645497,-135.305800809385,67.51,-141.706
sat13,66.91658558645497,-135.305800809385,67.652,-131.54
sat13,66.91658558645497,-135.305800809385,68.094,-125.64
sat2,55.35294242163905,-3.012115476205393,52.89,-6.931
sat2,55.35294242163905,-3.012115476205393,53.665,-1.948
sat7,-43.64784974689606,148.53243100393624,-42.031,148.073
sat9,60.576252385682714,83.13050311628676,61.129,80.958
sat6,36.912760601544164,106.08524290514721,38.585,101.602
sat6,36.912760601544164,106.08524290514721,34.531,107.075
