sat5,66.85857740513069,-36.25160022607892,69.448,-46.285
sat5,66.85857740513069,-36.25160022607892,69.598,-41.425
sat5,66.85857740513069,-36.25160022607892,68.346,-31.56
sat12,42.93949696591549,69.69366936746233,39.806,70.719
sat12,42.93949696591549,69.69366936746233,42.023,73.2
sat10,-23.36763457927739,147.2581508316151,-19.898,146.769
sat10,-23.36763457927739,147.2581508316151,-22.919,148.648
sat0,-18.525512563485453,128.53375109088094,-20.438,131.171
sat9,56.48930743546937,97.16932426097146,56.277,100.502
sat9,56.48930743546937,97.16932426097146,56.492,104.181
