sat4,-35.7789889177975,-73.38523921695706,-39.738,-72.806
sat4,-35.7789889177975,-73.38523921695706,-34.062,-67.825
sat14,-7.206180381541328,-52.545889763173584,-3.419,-50.815
sat13,66.08222399587271,-126.72137101729864,67.652,-131.54
sat13,66.08222399587271,-126.72137101729864,68.094,-125.64
sat13,66.08222399587271,-126.72137101729864,64.498,-118.569
sat2,52.65608692536034,0.7927705967557545,52.89,-6.931
sat2,52.65608692536034,0.7927705967557545,53.665,-1.948
sat2,52.65608692536034,0.7927705967557545,47.469,1.54
sat9,62.66841637516341,89.17563363795747,61.129,80.958
sat9,62.66841637516341,89.17563363795747,64.598,94.702
sat6,33.760474850642154,107.94120291519175,34.531,107.075
