sat3,30.317325382264837,24.543273003427867,29.148,20.081
sat3,30.317325382264837,24.543273003427867,26.952,22.335
sat14,49.545131997907944,-80.60989085710712,51.748,-77.202
sat14,49.545131997907944,-80.60989085710712,50.706,-76.15
sat2,49.97767673240548,-111.01139055907697,47.444,-107.433
sat5,-12.763225520969126,-56.63836210724573,-14.719,-56.881
sat10,64.4171880022456,157.12531882062487,68.694,155.21
sat7,10.35733663152832,124.42844226515751,8.652,125.948
sat7,10.35733663152832,124.42844226515751,7.798,126.165
sat9,8.579150212801489,42.57000564053072,6.735,40.252
sat9,8.579150212801489,42.57000564053072,8.798,39.894
sat6,64.70345632757605,12.700291144864753,63.794,12.84
