sat3,50.73329370671849,9.438646816682873,48.481,5.533
sat3,50.73329370671849,9.438646816682873,48.265,8.369
sat14,65.09782428690521,-114.13665937700802,64.527,-105.133
sat5,-35.1291535006233,-66.80375100411587,-32.444,-62.86
sat15,-7.867293862093615,-46.11746140772115,-11.102,-48.623
sat15,-7.867293862093615,-46.11746140772115,-11.648,-47.748
sat10,64.14268859461808,101.12281922171267,64.598,94.702
sat7,32.042714566757276,115.16204834451796,32.379,116.667
sat7,32.042714566757276,115.16204834451796,31.985,118.835
sat9,-14.327695036046093,34.41900949458455,-10.888,35.133
