sat3,35.49692290447973,-116.16681761814631,31.51,-115.89
sat12,-12.144420851241353,-38.45142844966608,-8.562,-40.488
sat12,-12.144420851241353,-38.45142844966608,-12.179,-40.475
sat12,-12.144420851241353,-38.45142844966608,-14.979,-40.979
sat15,62.472294223461816,-97.26846183723367,60.158,-97.927
sat7,54.095951123223685,-7.769178818317692,57.61,-5.45
sat11,66.34334667273583,120.79799573393493,62.788,115.002
sat11,66.34334667273583,120.79799573393493,62.642,118.283
sat6,-28.149416039100277,-56.74935235305327,-30.679,-56.952
sat6,-28.149416039100277,-56.74935235305327,-27.588,-55.038
sat6,-28.149416039100277,-56.74935235305327,-26.306,-53.985
