sat4,66.88643848387748,31.793667825461696,66.527,30.167
sat4,66.88643848387748,31.793667825461696,63.931,30.963
sat5,-0.673573435305448,115.6904457556077,2.685,111.69
sat5,-0.673573435305448,115.6904457556077,2.621,112.831
sat12,39.487973444573875,-84.82777467875216,35.917,-88.4
sat15,43.45932961283679,138.83718117609337,40.556,140.146
sat0,60.344727825463934,-106.8208960215173,59.077,-105.846
sat0,60.344727825463934,-106.8208960215173,60.077,-105.629
sat7,2.704678875946999,-63.44721583962976,2.09,-61.585
sat7,2.704678875946999,-63.44721583962976,4.569,-61.308
sat1,19.643127446853303,16.695805615924947,22.754,16.417
sat1,19.643127446853303,16.695805615924947,21.065,16.84
