sat3,60.94029321799905,-7.883953511118286,57.61,-5.45
sat3,60.94029321799905,-7.883953511118286,57.083,-4.233
sat14,66.88377344633157,-148.9651403220894,67.823,-160.623
sat14,66.88377344633157,-148.9651403220894,69.296,-150.421
sat14,66.88377344633157,-148.9651403220894,67.51,-141.706
sat15,5.36507439929784,-50.69079222090939,3.133,-54.446
sat10,55.17257548793792,78.94454895903276,54.573,70.431
sat0,-14.74608547246543,47.898445070945144,-16.069,48.702
sat7,44.477742694036884,106.95408299219758,46.035,106.498
sat9,-27.859236729909917,28.73039116023672,-27.385,25.454
sat9,-27.859236729909917,28.73039116023672,-23.781,27.473
