sat4,43.04207058768234,89.28967889304661,45.165,84.402
sat14,-1.9432840721721987,111.81017054022875,-2.048,110.165
sat14,-1.9432840721721987,111.81017054022875,1.065,110.415
sat12,3.79470092175456,-68.96916406102928,6.119,-70.35
sat12,3.79470092175456,-68.96916406102928,4.829,-71.762
sat12,3.79470092175456,-68.96916406102928,3.292,-72.325
sat12,3.79470092175456,-68.96916406102928,-0.298,-71.815
sat15,67.18459580862715,-161.32385918548619,65.027,-163.252
sat15,67.18459580862715,-161.32385918548619,64.015,-160.115
sat11,57.474414532378226,64.09409711985353,58.827,66.725
sat1,-16.616545376128027,29.813733457966322,-13.212,30.535
