sat4,66.62721811388532,11.363631672857137,63.794,12.84
sat13,-42.8550482092467,-66.76706523129012,-39.604,-70.625
sat13,-42.8550482092467,-66.76706523129012,-42.106,-71.727
sat13,-42.8550482092467,-66.76706523129012,-45.115,-70.819
sat12,37.89049173277136,-108.74680019711538,38.631,-114.352
sat0,61.468540720836835,-128.82897245610394,58.81,-133.402
sat0,61.468540720836835,-128.82897245610394,59.2,-129.467
sat0,61.468540720836835,-128.82897245610394,61.194,-126.967
sat11,25.18909507988742,11.80799086494736,25.281,14.248
sat8,55.78733584567825,142.0070382334778,55.583,136.0
sat1,17.966766309371398,-7.5942653735661025,21.919,-10.127
