sat4,51.842330616046524,-129.4136274149319,51.798,-127.481
sat2,-31.9739928547276,-56.860711564882344,-26.662,-56.085
sat2,-31.9739928547276,-56.860711564882344,-31.894,-53.598
sat5,29.726659998509962,3.8977232017903254,28.16,2.544
sat12,63.962601148245305,138.70531008897925,62.802,128.923
sat12,63.962601148245305,138.70531008897925,60.275,143.567
sat15,12.677327948816643,23.332127021705144,15.569,25.073
sat0,33.168969246284654,123.8749801273116,31.985,118.835
sat9,9.481375338991052,103.92078032022867,5.065,101.512
sat11,-8.322474064421371,-75.57667696050282,-9.273,-75.135
sat11,-8.322474064421371,-75.57667696050282,-5.888,-73.773
sat1,48.79147887478155,-100.93479468589943,48.04,-102.16
