sat3,13.886332983793908,-68.2687698004343,10.023,-70.719
sat3,13.886332983793908,-68.2687698004343,9.665,-68.198
sat13,46.198961105574966,53.716244351721336,43.506,54.619
sat2,62.71675336294043,172.6038487469341,61.612,167.965
sat2,62.71675336294043,172.6038487469341,64.39,170.59
sat2,62.71675336294043,172.6038487469341,65.942,177.5
sat10,52.95078028142608,83.82935868809031,49.59,80.248
sat10,52.95078028142608,83.82935868809031,49.808,82.512
sat7,-6.313897891498734,30.455044422801144,-4.869,27.69
sat11,-26.228086075964967,129.80994767779316,-30.208,130.669
sat6,65.89859725223015,-43.709584880290265,66.612,-41.34
