sat14,-24.21079018102895,-70.97642415329838,-22.075,-68.815
sat14,-24.21079018102895,-70.97642415329838,-27.456,-67.323
sat13,55.81662960049511,-120.01997024515606,55.883,-129.777
sat13,55.81662960049511,-120.01997024515606,56.185,-123.598
sat12,23.198085829103395,108.50660978455028,24.838,111.788
sat9,66.88164671306554,106.97230414964007,63.76,104.554
sat9,66.88164671306554,106.97230414964007,62.788,115.002
sat9,66.88164671306554,106.97230414964007,65.081,116.248
sat8,2.195421285591315,9.119184819917793,-0.396,9.338
sat8,2.195421285591315,9.119184819917793,3.452,10.375
