sat13,42.956042109619304,-81.03159666744776,45.067,-81.31
sat13,42.956042109619304,-81.03159666744776,41.421,-76.485
sat5,66.85290407766753,24.798812278934367,63.931,30.963
sat9,60.19571962992939,164.57727650349943,61.612,167.965
sat9,60.19571962992939,164.57727650349943,60.298,169.969
sat6,2.2408923967393943,121.02030285519949,5.752,117.231
sat6,2.2408923967393943,121.02030285519949,4.406,115.735
sat6,2.2408923967393943,121.02030285519949,-2.079,121.24
sat1,56.41231985969446,-108.630271585515,55.777,-116.315
sat1,56.41231985969446,-108.630271585515,57.065,-116.156
