sat3,38.75311299158985,19.70444848521053,41.935,14.881
sat3,38.75311299158985,19.70444848521053,40.979,16.869
sat5,-21.832438029529367,-60.234894738375075,-25.319,-59.115
sat5,-21.832438029529367,-60.234894738375075,-23.698,-58.669
sat10,67.03114110344819,135.06461068554128,67.256,133.238
sat7,19.11144657478029,121.09627722372691,24.41,121.381
sat9,-0.592921578873741,39.34430029534451,-2.981,37.079
sat9,-0.592921578873741,39.34430029534451,-0.66,38.931
sat9,-0.592921578873741,39.34430029534451,2.744,39.627
sat6,59.519293846955115,-4.345564573912898,57.61,-5.45
