sat4,48.387688692779555,9.678164618967598,51.44,7.673
sat4,48.387688692779555,9.678164618967598,45.829,13.196
sat10,-29.401673052766988,-65.50258054988146,-28.244,-62.354
sat10,-29.401673052766988,-65.50258054988146,-26.431,-62.402
sat0,63.377432317201816,-109.16406445983586,62.773,-115.41
sat0,63.377432317201816,-109.16406445983586,61.744,-109.831
sat0,63.377432317201816,-109.16406445983586,60.077,-105.629
sat8,29.767638157906408,114.28566219372622,32.379,116.667
sat1,-10.707420149264093,-47.266157230996534,-7.819,-52.217
sat1,-10.707420149264093,-47.266157230996534,-14.59,-48.256
