sat3,18.422825826552483,29.82211928734044,19.856,25.583
sat14,38.4752964613569,-71.53603060577306,41.785,-73.735
sat13,41.89920140486854,150.06685642981714,44.983,147.898
sat2,59.75707731786862,-95.73788107018576,56.769,-91.848
sat5,-0.17628045076436874,-52.12603265713625,-4.169,-52.042
sat5,-0.17628045076436874,-52.12603265713625,-3.419,-50.815
sat5,-0.17628045076436874,-52.12603265713625,1.267,-50.371
sat7,-1.74758591210982,128.69028172757234,-1.348,131.456
sat7,-1.74758591210982,128.69028172757234,-1.59,132.419
sat9,21.094550424051167,47.3609497161805,25.783,45.804
sat6,66.89215934791665,44.19495668485328,66.954,39.262
sat6,66.89215934791665,44.19495668485328,66.219,49.369
