sat3,41.142560844309465,-106.72625864763306,37.665,-108.881
sat13,18.422293475619902,12.985793362925117,15.706,14.06
sat13,18.422293475619902,12.985793362925117,21.094,14.377
sat2,39.40403823947104,115.182264195511,39.585,116.885
sat2,39.40403823947104,115.182264195511,41.173,118.373
sat10,67.11421295902251,3.2972836807610406,63.794,12.84
sat0,-38.04919342029351,-65.81413766756965,-37.056,-65.842
sat6,57.657255704647326,-132.9952189427042,56.785,-135.042
sat6,57.657255704647326,-132.9952189427042,57.746,-134.45
sat6,57.657255704647326,-132.9952189427042,60.06,-130.981
