sat4,46.43084838191054,11.554031814765583,45.829,13.196
sat15,66.58385198550515,113.74657359265164,66.923,120.244
sat10,-27.179091354258432,-64.42878350398705,-28.244,-62.354
sat10,-27.179091354258432,-64.42878350398705,-26.431,-62.402
sat0,62.10833927878089,-104.86853707741602,61.744,-109.831
sat0,62.10833927878089,-104.86853707741602,60.077,-105.629
sat7,36.01793843748616,-124.00366049476875,36.79,-119.29
sat8,27.6224782000658,115.3266247330714,32.379,116.667
sat1,-12.903423469302732,-46.46356899145121,-14.59,-48.256
sat1,-12.903423469302732,-46.46356899145121,-17.0,-46.338
