sat3,-0.4184544863544323,-63.19927853896173,1.269,-67.76
sat3,-0.4184544863544323,-63.19927853896173,-3.238,-62.135
sat13,58.364734582362665,69.60980160448115,54.573,70.431
sat2,67.12038477338902,-152.18558446638258,67.823,-160.623
sat2,67.12038477338902,-152.18558446638258,69.296,-150.421
sat2,67.12038477338902,-152.18558446638258,67.51,-141.706
sat12,-22.882675034141926,16.469106428125606,-24.804,16.29
sat10,40.18246743962966,95.84095430159519,37.783,96.117
sat10,40.18246743962966,95.84095430159519,36.75,96.704
sat7,-20.55036397475967,35.82055834738663,-18.29,29.888
sat1,-1.7221871365194301,115.89737594749815,1.2,117.121
