sat4,-41.121086081388434,-76.89901063758788,-42.073,-73.877
sat4,-41.121086081388434,-76.89901063758788,-39.738,-72.806
sat14,-1.6936011451046336,-54.455829754374655,3.133,-54.446
sat14,-1.6936011451046336,-54.455829754374655,-1.821,-53.85
sat14,-1.6936011451046336,-54.455829754374655,-3.419,-50.815
sat13,67.18637867923853,-141.29320456392685,67.396,-146.433
sat13,67.18637867923853,-141.29320456392685,67.51,-141.706
sat13,67.18637867923853,-141.29320456392685,67.652,-131.54
sat2,57.06860156156646,-5.863480501522926,52.89,-6.931
sat2,57.06860156156646,-5.863480501522926,53.665,-1.948
sat7,-41.618039045416246,146.97200457262915,-42.031,148.073
sat9,59.0319543633489,79.55108178480802,61.129,80.958
sat6,38.99263720840809,104.74940590790811,40.715,99.029
sat6,38.99263720840809,104.74940590790811,38.585,101.602
