sat3,-34.157523533750684,-49.35023912684057,-31.894,-53.598
sat13,62.990879977561676,148.63969639614234,63.86,142.01
sat13,62.990879977561676,148.63969639614234,62.14,148.048
sat2,46.77906662044813,-92.66320847261059,48.444,-93.381
sat5,52.40873015816355,-122.50739049285548,53.631,-117.71
sat12,12.548854070190812,29.420919076301747,9.715,30.598
sat12,12.548854070190812,29.420919076301747,12.898,30.223
sat10,6.777574270078236,111.23301738394208,2.685,111.69
sat9,65.8629338024476,4.429386500224302,63.794,12.84
sat8,-8.56526424983067,-69.53586586625222,-9.483,-67.269
sat8,-8.56526424983067,-69.53586586625222,-7.613,-66.733
sat6,27.203579305101638,11.466968004214731,25.281,14.248
