sat4,33.71155177677574,95.42845718361244,35.977,91.485
sat4,33.71155177677574,95.42845718361244,35.475,92.185
sat4,33.71155177677574,95.42845718361244,32.402,95.49
sat12,-6.131353893772251,-65.5476133298078,-7.613,-66.733
sat12,-6.131353893772251,-65.5476133298078,-9.483,-67.269
sat12,-6.131353893772251,-65.5476133298078,-9.721,-64.777
sat15,65.49003982701346,-135.12897355238627,61.773,-136.031
sat10,-13.193047529362135,16.239441860884614,-10.783,17.196
sat10,-13.193047529362135,16.239441860884614,-10.629,19.583
sat11,63.94513351526908,81.5619174466578,62.323,74.86
sat11,63.94513351526908,81.5619174466578,63.46,76.26
sat11,63.94513351526908,81.5619174466578,64.423,82.017
sat11,63.94513351526908,81.5619174466578,66.454,81.225
sat11,63.94513351526908,81.5619174466578,67.669,87.627
