sat14,63.390079514033964,153.55884594580863,66.229,153.306
sat13,10.973120805090415,35.12651781547145,7.681,35.531
sat2,32.325692898244746,135.89652580520976,35.606,137.023
sat10,65.65142023651633,9.310743822273318,63.794,12.84
sat0,-31.155582728603605,-44.80909235620265,-28.644,-51.331
sat7,28.683190459550218,17.03978890421838,25.281,14.248
sat9,-10.728817801023377,-64.07933242388437,-8.258,-61.975
sat11,8.858691640696648,116.73498331450305,5.752,117.231
sat11,8.858691640696648,116.73498331450305,3.856,116.406
sat6,51.79779836670519,-116.9283298170366,53.631,-117.71
