sat4,30.940180396721555,22.0425056865735,30.317,26.279
sat14,11.377211609842922,41.61735304235208,8.798,39.894
sat14,11.377211609842922,41.61735304235208,14.913,40.552
sat10,-10.206420647366174,-57.53662512427755,-9.867,-56.767
sat0,49.47497777286995,-82.84883970150568,51.556,-88.56
sat0,49.47497777286995,-82.84883970150568,48.856,-82.802
sat0,49.47497777286995,-82.84883970150568,45.067,-81.31
sat7,51.437100434515756,-111.08414845060187,51.75,-103.698
sat11,65.27180474729968,13.18810581761287,63.794,12.84
sat11,65.27180474729968,13.18810581761287,63.015,24.694
sat8,11.289615965350878,121.98779073887444,8.652,125.948
