sat4,65.88208491124048,-56.12209370945985,64.185,-67.275
sat4,65.88208491124048,-56.12209370945985,64.335,-50.804
sat5,-5.240856807988632,17.450741940719315,-3.054,14.025
sat5,-5.240856807988632,17.450741940719315,-7.698,16.954
sat5,-5.240856807988632,17.450741940719315,-7.771,17.465
sat15,47.7069058961436,42.69325681860701,48.69,48.627
sat0,63.20130243105253,161.81743999263207,62.906,156.075
sat8,53.46699599419837,70.54948191896874,51.81,71.073
sat1,15.112376915159334,-81.36790370479966,13.802,-84.519
sat1,15.112376915159334,-81.36790370479966,11.79,-83.748
sat1,15.112376915159334,-81.36790370479966,10.604,-83.538
