sat3,32.44815647485598,23.43460519088787,29.148,20.081
sat3,32.44815647485598,23.43460519088787,26.952,22.335
sat14,51.4475295162065,-82.73578772946226,51.748,-77.202
sat14,51.4475295162065,-82.73578772946226,50.706,-76.15
sat2,48.00208161378598,-113.05878121419815,46.931,-107.923
sat2,48.00208161378598,-113.05878121419815,47.444,-107.433
sat5,-15.04034347372524,-57.50083344994488,-17.854,-57.794
sat5,-15.04034347372524,-57.50083344994488,-14.719,-56.881
sat10,65.3767701453803,152.08451616906328,68.694,155.21
sat7,12.55193254216418,123.62393958749274,8.652,125.948
sat9,6.288751728949611,41.75403099790797,6.735,40.252
sat9,6.288751728949611,41.75403099790797,8.798,39.894
sat6,63.63030877259337,7.868802091781128,60.575,5.094
sat6,63.63030877259337,7.868802091781128,63.794,12.84
