sat14,32.07773883333416,-117.73096027890949,35.815,-118.844
sat14,32.07773883333416,-117.73096027890949,35.558,-116.417
sat14,32.07773883333416,-117.73096027890949,31.51,-115.89
sat13,48.14076167203384,105.44979802428236,46.035,106.498
sat13,48.14076167203384,105.44979802428236,49.408,109.158
sat2,63.88545817926658,-133.13310676059822,66.36,-139.19
sat15,-47.35135472776425,-75.37431562347689,-42.073,-73.877
sat15,-47.35135472776425,-75.37431562347689,-45.115,-70.819
sat15,-47.35135472776425,-75.37431562347689,-48.16,-67.444
sat10,51.16263134008665,135.9606839834657,55.583,136.0
sat9,27.906155197759787,0.4775464995148722,28.16,2.544
sat6,65.12733455188148,11.323200615435848,63.794,12.84
